Modules, Controllers, LOC, Directives, LOC, Animates, LOC, Filters, LOC, Factories, LOC, Services, LOC, Providers, LOC, Values, LOC, Constants, LOC, Runs, LOC, Configs, LOC, Requires 
ngLocale,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,0,0,0,0,0,0
ng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,1
ngAnimate,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,27,1
ngCookies,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
ngRoute,0,0,2,3,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,1
ngTouch,0,0,3,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0
angularMoment,0,0,1,1,0,0,3,3,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0
truncate,0,0,0,0,0,0,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
angular-preload-image,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
app.routes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,1
app.config,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,22,0
app.core,6,104,2,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
app.services,0,0,0,0,0,0,0,0,1,56,0,0,0,0,0,0,2,2,0,0,0,0,0
app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
